Date,Open,High,Low,Close,Adj Close,Volume
1/3/2022,605.609985,609.98999,590.559998,597.369995,597.369995,3067500
1/4/2022,599.909973,600.409973,581.599976,591.150024,591.150024,4393100
1/5/2022,592,592.840027,566.880005,567.52002,567.52002,4148700
1/6/2022,554.340027,563.359985,542.01001,553.289978,553.289978,5711800
1/7/2022,549.460022,553.429993,538.219971,541.059998,541.059998,3382900
1/10/2022,538.48999,543.690002,526.320007,539.849976,539.849976,4486100
1/11/2022,536.98999,543.909973,530.070007,540.840027,540.840027,3077800
1/12/2022,544.27002,544.27002,532.02002,537.219971,537.219971,3787400
1/13/2022,537.059998,540.789978,518.26001,519.200012,519.200012,4475100
1/14/2022,517.599976,538.369995,511.880005,525.690002,525.690002,7861100
1/18/2022,520.080017,521.75,508.679993,510.799988,510.799988,4839100
1/19/2022,515,523.210022,510.51001,515.859985,515.859985,4353500
1/20/2022,517.75,526.640015,506.929993,508.25,508.25,12659000
1/21/2022,400.429993,409.149994,379.98999,397.5,397.5,58904300
1/24/2022,383.910004,387.26001,351.459991,387.149994,387.149994,32346000
1/25/2022,379.140015,387.709991,365.130005,366.420013,366.420013,15145800
1/26/2022,378.269989,382.660004,356.619995,359.700012,359.700012,12684000
1/27/2022,382.059998,394.799988,378.100006,386.700012,386.700012,24324700
1/28/2022,386.76001,387,372.079987,384.359985,384.359985,11966600
1/31/2022,401.970001,427.700012,398.200012,427.140015,427.140015,20047500
2/1/2022,432.959991,458.480011,425.540009,457.130005,457.130005,22568100
2/2/2022,448.25,451.980011,426.480011,429.480011,429.480011,14346000
2/3/2022,421.440002,429.26001,404.279999,405.600006,405.600006,9905200
2/4/2022,407.309998,412.769989,396.640015,410.170013,410.170013,7789800
2/7/2022,410.170013,412.350006,393.549988,402.100006,402.100006,8232900
2/8/2022,398.179993,406.609985,395.829987,403.529999,403.529999,6818500
2/9/2022,408.649994,412.980011,398.790009,412.890015,412.890015,7738200
2/10/2022,402.100006,408,396.359985,406.269989,406.269989,8452900
2/11/2022,405.329987,411.609985,387.649994,391.309998,391.309998,7558900
2/14/2022,387.589996,409.359985,386.890015,396.570007,396.570007,7202200
2/15/2022,403.790009,409.160004,401.01001,407.459991,407.459991,5392300
2/16/2022,401.529999,401.559998,390.380005,398.079987,398.079987,5277700
2/17/2022,394.23999,399.109985,385.700012,386.670013,386.670013,4669200
2/18/2022,392.529999,402.869995,389.049988,391.290009,391.290009,6801700
2/22/2022,388.950012,392.420013,373.019989,377.380005,377.380005,6697500
2/23/2022,382.720001,386,366.660004,367.459991,367.459991,4614300
2/24/2022,355.089996,390.730011,354.720001,390.029999,390.029999,7068700
2/25/2022,386.609985,391.290009,375.579987,390.799988,390.799988,4841600
2/28/2022,387.329987,397.75,382.130005,394.519989,394.519989,5035000
3/1/2022,391.600006,395,383.709991,386.23999,386.23999,3290400
3/2/2022,388.929993,389.220001,375.209991,380.029999,380.029999,5356800
